y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
0,-0.0692095,0.81449618,-0.8278178,130.747504,1.39847331,6.78852093,-0.0194095,0.07896531,0.00992243,0.0115566,0.91328297,0.64225415,52.7481258,-0.0287747,-0.0392731,0.50515857,1.44932822,2.23244636,-4.1034765,-0.1455953,0.10480083,0.77554819,5.07369834,0.87891697,3.67393542,-0.4129185,0.08931804,82,-138.61744,-0.1309294,0.15454414,2.72973097,-0.0009933,16.8428733,0.70731091,0.03475005,0.26304176,-0.0570884,-0.1238739,0.52929183,-5.8299173,-39.102463,-0.6327275,-3103.7832,0.03272354,0.218946,36.494966,0.04818909,-161.38055,-6.6145131,29.9846242,-6.4636986,0.07720515,0.58582657,15.8186682,33.8655333,-2.6608165,0.01102126,1.45702598,0.00265078,0
0,0.00311949,0.87650018,-0.8670478,126.410101,1.40762931,6.32175493,-0.0194095,0.07896531,0.00992243,0.0216276,0.80826797,0.58610015,38.2052938,-0.0287747,-0.0403501,0.40333257,1.05091722,2.22407636,-4.0992845,-0.1497463,0.10060883,0.77554819,5.21600234,0.93278397,3.67393542,-0.4140855,0.05542804,82,-126.23347,-0.1309094,-0.1512509,2.50951597,-0.0009953,8.7898343,0.82286491,0.03475005,0.26304176,-0.0671604,-0.1238739,0.52929183,3.88602567,-39.104816,-0.6327275,-3089.8144,-0.8300005,-0.937586,42.438203,0.04789909,-160.86456,-6.5957141,29.9846242,-6.4490506,0.07281115,0.58582657,20.4454992,35.0220273,-3.6374395,0.01102126,0.43860798,0.00265478,0
0,-0.0817225,0.84476618,-0.8182178,129.999396,1.37750831,5.85501893,-0.0194095,0.07896531,0.00992243,0.0216276,0.87342497,0.58874615,43.2479118,-0.0287747,-0.0414281,0.42348557,0.65250722,2.21570736,-4.0950935,-0.1538973,0.09641783,0.77554819,5.21600234,0.98665497,2.88041742,-0.4152515,0.04212704,82,-132.68705,-0.1308904,-0.1761179,2.81823197,-0.0009963,13.8240143,0.93841991,0.02467905,0.26304176,-0.0671604,-0.1238739,0.52929183,0.25504367,-39.107169,-0.6327275,-3112.6113,0.54156654,-0.449957,33.167451,0.04760909,-155.64858,-6.5769151,29.9846242,-6.4346466,0.06866015,0.58582657,20.6011392,29.6578923,-3.0270275,0.01102126,0.57219898,0.00265778,0
0,-0.0439215,0.86012218,-0.8163868,129.560675,1.34738731,5.38825193,-0.0194095,0.07896531,0.00992243,0.0216276,0.88760397,0.56526215,48.1914088,-0.0287747,-0.0425051,0.51238557,0.43540522,2.20733836,-4.0909015,-0.1580483,0.09222483,0.77554819,5.21600234,1.04052297,3.67393542,-0.4164195,0.02882704,82,-132.34406,-0.1308714,0.10645914,2.52215097,-0.0009983,12.3301173,1.05397891,0.02467905,0.26304176,-0.0671604,-0.1238739,0.52929183,-3.3758153,-39.109522,-0.6327275,-3169.7832,-0.9536355,-0.297793,31.365144,0.04731909,-165.31072,-6.5578721,29.9846242,-6.4202416,0.06426615,0.58582657,10.3696932,30.3138373,-2.9477425,0.01102126,1.40514598,0.00266178,0
0,0.00998649,0.81449618,-0.9097748,130.614264,1.31726631,4.78958893,-0.0194095,0.07896531,0.00992243,0.0216276,0.80069797,0.51972215,34.7348958,-0.0287747,-0.0435821,0.43690157,0.36664922,2.19896836,-4.0867095,-0.1621993,0.08803383,0.77554819,5.21600234,1.09438997,4.24357642,-0.4175855,-0.052783,82,-132.16483,-0.1308524,0.07407114,2.78875197,-0.0010003,7.2579133,1.16953391,0.02467905,0.26304176,-0.0671604,-0.1138029,0.52929183,2.10855967,-39.111876,-0.6327275,-3138.3925,0.02865354,0.289258,33.617341,0.04702909,-162.00863,-6.5390731,29.9846242,-6.4055936,0.05987115,0.58582657,21.2272372,30.9697513,-2.5875735,0.01085126,0.90606898,0.00266578,0
0,-0.0347975,0.98119718,-0.8035098,125.489508,1.28714531,4.13877093,-0.0291755,0.07896531,0.00992243,0.0216276,0.85740297,0.64473215,41.7034788,-0.0287747,-0.0446601,0.45615457,0.29788922,2.19059936,-4.0825175,-0.1663513,0.08384183,0.77554819,5.21600234,1.14826097,3.67393542,-0.4187525,-0.087222,82,-133.05001,-0.1308334,0.16988914,2.63817797,-0.0010013,7.4480373,1.17902091,0.02467905,0.26304176,-0.0671604,-0.1138029,0.52929183,-5.3843603,-39.114229,-0.6327275,-3090.5254,-0.8584205,-0.878985,36.88321,0.04674009,-163.079,-6.5202751,29.9846242,-6.3911896,0.05547715,0.58582657,12.9335362,31.4874213,-3.9273565,0.00957826,0.37401798,0.00266978,0
0,-0.0975915,0.88013618,-1.0280448,127.021399,1.25702431,3.48795293,-0.0291755,0.07896531,0.00992243,0.0216276,0.96655897,0.71732915,40.0798978,-0.0287747,-0.0457371,0.46996357,0.22913222,2.18222936,-4.0783265,-0.1705023,0.07964983,0.77554819,5.21600234,1.20212897,3.67393542,-0.4199185,0.01699504,82,-132.46876,-0.1308144,0.12923814,3.16198197,-0.0010033,7.6470123,1.01171991,0.02467905,0.26304176,-0.0671604,-0.1037319,0.52929183,5.78568367,-39.116582,-0.6327275,-3101.9218,-0.2576545,0.150098,36.879487,0.04645009,-162.35726,-6.5014761,29.9846242,-6.3765406,0.05108215,0.58582657,22.8052402,28.8248533,-2.4166755,0.01080626,0.94011098,0.00267278,0
0,-0.0762285,0.96393518,-1.0641968,121.842566,1.22690331,2.16977693,-0.0291755,0.07896531,0.00992243,0.0216276,1.05933397,0.56779015,37.7556028,-0.0287747,-0.0468141,0.44432857,0.16037322,2.17386036,-4.0741345,-0.1746533,0.07545783,0.77554819,5.21600234,1.25599997,3.67393542,-0.4210855,-0.020609,82,-131.48527,-0.1307954,0.17347814,2.75628097,-0.0010043,3.0424583,0.84442191,0.02467905,0.26304176,-0.0671604,-0.1037319,0.52929183,1.50785167,-39.118935,-0.6327275,-3072.8379,-0.7784795,-0.210265,33.608735,0.04616009,-161.63549,-6.4824331,29.9846242,-6.3621366,0.04668815,0.58582657,19.0612222,26.1622863,-3.0880625,0.01053326,1.54651898,0.00267678,0
0,-0.0311045,0.85807318,-1.0471068,130.589148,1.19678331,3.36997193,-0.0392465,0.07896531,0.00992243,0.0216276,0.68602397,0.60005015,35.4227628,-0.0287747,-0.0478921,0.41753057,0.09161622,2.16549036,-4.0699425,-0.1788043,0.07126683,0.77554819,5.21600234,1.30986697,3.67393542,-0.4222525,0.01508004,82,-132.40276,-0.1307764,-0.0840499,3.06694997,-0.0010063,5.0962913,0.67712091,0.02467905,0.26304176,-0.0570884,-0.1037319,0.52929183,-2.7699803,-39.121288,-0.6327275,-3095.6269,-0.4018615,-0.878348,31.511689,0.04587009,-160.91375,-6.4636341,29.9846242,-6.3474876,0.04253715,0.58582657,15.3172032,23.4997193,-3.2711675,0.01026126,0.50087898,0.00268078,0
0,-0.0015535,0.77461918,-0.5759008,124.663336,1.16667731,3.75846093,-0.0392465,0.07896531,0.00992243,0.0216276,0.90623097,0.62100615,38.8225888,-0.0287747,-0.0489691,0.42215057,0.02285722,2.15712536,-4.0657505,-0.1829553,0.06707483,0.77554819,5.21600234,1.36373397,3.77568142,-0.4234185,0.03795204,82,-135.53934,-0.1307574,0.02761114,2.60253397,-0.0010083,8.0226223,0.50982391,0.02467905,0.26304176,-0.0517974,-0.1037319,0.52929183,6.24906267,-39.123641,-0.6327275,-3031.7304,-0.0445925,0.004434,26.594392,0.04558009,-156.48785,-6.4448351,29.9846242,-6.3330836,0.03814315,0.58582657,14.1463052,32.3313233,-3.0270275,0.00998926,0.53333498,0.00268378,0
0,-0.0432495,0.89839718,-0.6092408,121.72962,1.13655631,2.55786893,-0.0392465,0.07795831,0.00992243,0.0125636,0.77784997,0.41903515,35.2299828,-0.0287747,-0.0500461,0.40177257,-0.0459028,2.14875536,-4.0615595,-0.1871063,0.06288283,0.77554819,5.21600234,1.41760597,3.67393542,-0.4245865,0.00411004,82,-134.46043,-0.1307384,0.23773814,2.89684497,-0.0010093,2.9753503,0.34252191,0.01491305,0.26304176,-0.0470174,-0.1037319,0.52929183,5.67948267,-39.125995,-0.6327275,-3038.1347,-0.6537965,-0.025691,34.959199,0.04529009,-161.47305,-6.4257921,29.9846242,-6.3184356,0.03374815,0.58582657,16.6875642,31.5021913,-2.7218515,0.00971726,1.20697198,0.00268778,0
0,-0.0579175,0.71153418,-0.7515768,121.537787,1.10643531,0.49591893,-0.0392465,0.06889431,0.03006443,0.0216276,0.74773997,0.56511715,31.3144398,-0.0287747,-0.0511241,0.38741357,-0.1146588,2.14038636,-4.0573675,-0.1912573,0.05869083,0.77554819,5.21600234,1.47147297,3.67393542,-0.4257525,-0.000929,82,-132.63548,-0.1307194,-0.1809519,2.28844697,-0.0010113,0.0997093,0.17522491,0.01491305,0.26304176,-0.0372514,-0.1037319,0.52929183,-2.1217873,-39.128348,-0.6327275,-3131.8906,-1.4389715,-0.435858,36.113435,0.04500009,-159.53094,-6.4069931,29.9846242,-6.3040306,0.02935415,0.58582657,29.0897862,26.5033203,-3.3017465,0.00944426,1.12021798,0.00269178,0
0,0.06110449,0.59578118,-0.6717278,122.855414,1.07631531,1.41028593,-0.0392465,0.06889431,0.03006443,0.0216276,0.73390397,0.62414615,31.9021478,-0.0287747,-0.0522011,0.43028857,-0.1834188,2.13201636,-4.0531755,-0.1954083,0.05449883,0.77554819,5.21600234,1.52534397,4.44804442,-0.4269195,0.02227104,82,-141.48424,-0.1307004,0.09393414,2.58831297,-0.0010123,6.8976833,0.00792391,0.01491305,0.26304176,-0.0372514,-0.1037319,0.52929183,-11.617514,-39.130701,-0.6327275,-3006.1132,-1.3536325,-0.084284,34.227388,0.04471009,-161.02026,-6.3881941,29.9846242,-6.2893826,0.02495915,0.58582657,18.1992832,24.6984803,-3.3017465,0.00917226,0.33007998,0.00269478,0
0,-0.0256825,0.71500718,-0.5409558,121.839514,1.04619431,2.19321493,-0.0392465,0.06889431,0.03006443,0.0216276,0.87286597,0.59010615,38.7263358,-0.0287747,-0.0532781,0.41655657,-0.2521758,2.12364736,-4.0489835,-0.1995593,0.05030783,0.77554819,5.21600234,1.57921097,4.15623542,-0.4280865,0.03137004,82,-135.93101,-0.1306814,-0.0422999,2.46801197,-0.0010143,-0.8413917,-0.1593731,0.01491305,0.25297076,-0.0271804,-0.1037319,0.52929183,6.37235367,-39.133054,-0.6327275,-2989.9629,-0.9206565,-0.970358,39.779939,0.04442009,-162.24059,-6.3693961,29.9846242,-6.2749786,0.02056515,0.58582657,34.2127112,31.5089053,-3.8205455,0.00890026,0.74839998,0.00269878,0
0,-0.0499825,0.57238318,-0.3581008,118.118536,1.01607331,0.11374693,-0.0392465,0.05882331,0.03006443,0.0216276,0.80002797,0.63635315,35.2394128,-0.0287747,-0.0543561,0.41136857,-0.3209348,2.11527736,-4.0447915,-0.2037103,0.04611583,0.77554819,5.21600234,1.66386697,3.76200942,-0.4292525,0.05341404,82,-135.19022,-0.1306614,-0.0386379,2.70421797,-0.0010163,-1.2718727,-0.3266751,0.02467905,0.25297076,-0.0271804,-0.1037319,0.52929183,-0.9142673,-39.135407,-0.6327275,-3232.4648,-0.7372425,0.091504,41.814302,0.04413009,-160.11648,-6.3503531,29.9846242,-6.2605736,0.01641415,0.58582657,18.3364902,26.4446963,-2.7798345,0.00862826,1.53437298,0.00270278,0
0,-0.0218045,0.57875418,-0.5969328,117.997229,0.98595231,-0.9514691,-0.0392465,0.05882331,0.03006443,0.0216276,0.78452197,0.59830715,37.8795188,-0.0287747,-0.0554331,0.39101457,-0.3896948,2.10690836,-4.0406005,-0.2078613,0.04192383,0.77554819,5.21600234,1.75102197,4.16874742,-0.4304195,0.05013704,82,-139.37594,-0.1306424,-0.1033129,2.72973097,-0.0010173,0.2725303,-0.4939721,0.01491305,0.25297076,-0.0266684,-0.1037319,0.52929183,-2.5629493,-39.137761,-0.6327275,-3188.0156,-0.8048845,0.461385,38.084931,0.04384009,-160.11648,-6.3315541,29.9846242,-6.2459256,0.01202015,0.58582657,25.2245522,22.6315553,-2.4166755,0.00835626,0.72587798,0.00270678,0
0,0.00311949,0.47525018,-0.6705468,119.836768,0.95583131,1.02613093,-0.0392465,0.05882331,0.03006443,0.0216276,0.81142097,0.57033215,42.0751978,-0.0287747,-0.0565101,0.41256957,-0.4584508,2.09853936,-4.0364085,-0.2120123,0.03773183,0.77554819,5.21600234,1.83817197,3.74046342,-0.4315865,0.04686104,82,-137.99181,-0.1306234,0.06222014,2.85680597,-0.0010193,3.4858793,-0.6612731,0.01491305,0.25297076,-0.0171094,-0.1037319,0.52929183,8.71317367,-39.140114,-0.6327275,-3100.9004,-0.3911355,-0.344302,31.615022,0.04354309,-160.83367,-6.3127551,29.9846242,-6.2315216,0.00762515,0.58582657,25.2245522,25.8679443,-3.3017465,0.00808326,0.39398398,0.00270978,0
0,0.05065449,0.39049318,-0.4262578,113.214972,0.92571031,1.13095893,-0.0405895,0.04875231,-0.1086726,-0.0882394,0.78375097,0.52127115,39.3824028,-0.0287747,-0.0575881,0.38634357,-0.5272108,2.09016936,-4.0322165,-0.2161643,0.03353983,0.77554819,5.21600234,1.92532697,3.74516342,-0.4327535,0.04358504,82,-130.9573,-0.1306044,-0.0081499,2.68902097,-0.0010203,-1.9494537,0.33749491,0.02467905,0.21543276,-0.1444324,-0.1614119,0.36937383,-2.1819683,-39.142467,-0.6327275,-3246.6933,-0.8116255,0.962377,36.431611,0.04325309,-161.09676,-6.2937121,29.9846242,-6.2168726,0.00323115,0.58582657,27.7892492,29.1043333,-2.4777105,0.00818326,1.03180098,0.00271378,0
0,0.04533649,0.44111918,-0.4506448,116.527258,0.89558931,-0.1019511,-0.0493185,0.03898631,-0.0801076,-0.0765404,0.76482997,0.66087015,34.1939718,-0.0287747,-0.0586651,0.46681257,0.17963722,2.08180036,-4.0280245,-0.2203153,0.02934883,0.77554819,5.21600234,2.01248097,3.67393542,-0.4339195,0.04030804,82,-133.57206,-0.1305854,0.08708614,2.38024397,-0.0010223,-2.3221657,-0.7602571,0.03475005,0.21466976,-0.0869974,-0.1422099,0.36937383,-1.7801123,-39.14482,-0.6327275,-3143.1406,-0.5587265,-0.434027,38.784883,0.04296309,-160.11648,-6.2749131,29.9846242,-6.2024686,-0.0011639,0.58582657,32.1267732,27.9449103,-3.8510625,0.00866726,1.40758698,0.00271778,0
0,0.05362249,0.44807618,-0.3816028,118.684393,0.86546931,-0.3001631,-0.0506605,0.03898631,-0.0801076,-0.0381894,0.75852297,0.57694515,36.0413388,-0.0287747,-0.0597421,0.43899457,-1.7085738,2.07343036,-4.0238325,-0.2244663,0.02515683,0.77554819,5.21600234,2.09963197,3.75450142,-0.4350875,0.03703204,82,-137.29498,-0.1305664,0.04845014,2.37352997,-0.0010243,-0.1492827,0.77320191,0.01491305,0.22468676,-0.0869974,-0.1037319,0.36937383,0.91947267,-39.147173,-0.6327275,-3039.5898,-0.6317815,-0.170165,37.66678,0.04267309,-157.33688,-6.2561141,29.9846242,-6.1878206,-0.0055589,0.58582657,21.2562902,26.3418823,-2.9049565,0.00915026,0.40318498,0.00272078,0
0,0.06911549,0.38368518,-0.4087178,118.541022,0.83536331,-0.1379931,-0.0593895,0.03898631,-0.0801076,-0.0381894,0.66562697,0.52210715,34.1389638,-0.0287747,-0.0608201,0.45045157,-2.4115418,2.06506136,-4.0196405,-0.2286173,0.02096483,0.77554819,5.21600234,2.18678597,3.67393542,-0.4362535,0.04833304,82,-134.64666,-0.1305474,-0.1318779,2.32268797,-0.0010253,0.4585663,0.64115191,0.01491305,0.23313376,-0.0869974,-0.1037319,0.36937383,6.46061067,-39.149527,-0.6327275,-3098.291,-0.8984435,0.127756,36.548738,0.04238309,-160.40643,-6.2373161,29.9846242,-6.1734156,-0.0099529,0.58582657,24.0369302,26.2770323,-2.9659915,0.00963426,0.60341098,0.00272478,0
0,0.04794349,0.39262918,-0.5352088,123.303778,0.80524231,0.08643393,-0.0593895,0.03898631,-0.0801076,-0.0381894,0.82777097,0.64294115,35.3781758,-0.0287747,-0.0618971,0.39977157,-2.0766498,2.05669136,-4.0154495,-0.2327683,0.01677383,0.77554819,5.21600234,2.27393597,4.02995342,-0.4374195,0.06450404,82,-134.33387,-0.1305274,-0.0977089,2.33294197,-0.0010273,0.1059663,1.81258091,0.01491305,0.23313376,-0.0869974,-0.1037319,0.36937383,-7.4916603,-39.15188,-0.6327275,-3018.041,-0.4499805,0.150098,33.92093,0.04209309,-160.24215,-6.2182731,29.9846242,-6.1587676,-0.0141029,0.58582657,21.4087562,27.3884833,-3.3017465,0.01011826,1.39395398,0.00272878,0
0,0.03287449,0.30483718,-0.5486368,120.300421,0.77512131,0.37747993,-0.0493185,0.03898631,-0.0801076,-0.0381894,0.82235597,0.58457415,38.1569998,-0.0287747,-0.0629741,0.40831657,-1.7417608,2.04832236,-4.0112575,-0.2369193,0.01258083,0.77554819,4.93376834,2.36109097,3.62199442,-0.4385875,0.05626104,82,-137.68636,-0.1305084,-0.0105479,2.32073497,-0.0010283,8.9476103,1.38931691,0.01491305,0.24320476,-0.0970684,-0.1037319,0.36937383,-5.7355563,-39.154233,-0.6327275,-3057.4023,-1.3404075,0.150098,45.754304,0.04180309,-159.23602,-6.1994741,29.9846242,-6.1443626,-0.0184979,0.58582657,29.3744542,26.7456913,-2.8958015,0.01060226,0.97951698,0.00273278,0
0,0.16812249,0.31490818,-0.5057078,117.389258,0.74500031,0.66852593,-0.0493185,0.02891531,-0.0801076,-0.0381894,0.69964497,0.64327115,37.7222618,-0.0287747,-0.0640521,0.42784757,-1.4068688,2.03995236,-4.0070655,-0.2410703,0.00838983,0.77554819,6.21212634,2.44824497,3.67393542,-0.4397535,0.04801704,82,-136.25002,-0.1304894,-0.1683839,2.81975797,-0.0010303,-0.0183627,0.43217891,0.01491305,0.24320476,-0.0970684,-0.1037319,0.36937383,4.70523867,-39.156586,-0.6327275,-3131.8281,-0.9994155,-0.344302,41.686128,0.04151309,-158.89727,-6.1806751,29.9846242,-6.1299586,-0.0228929,0.58582657,26.5232582,25.8897643,-3.3932995,0.01098026,0.35775198,0.00273578,0
0,-0.0109825,0.33140318,-0.5307938,113.747809,0.71488031,0.00699593,-0.0392465,0.02891531,-0.0700366,-0.0482604,0.68513197,0.57326215,28.0380268,-0.0287747,-0.0651291,0.36475057,-1.0719808,2.03158336,-4.0028735,-0.2452213,0.00419783,0.77554819,6.21212634,2.53539597,3.55833442,-0.4409205,0.03977404,82,-133.18617,-0.1304704,0.20317914,2.21636397,-0.0010323,-1.2173987,0.24074991,0.01491305,0.23313376,-0.0970684,-0.1037319,0.36937383,1.66007267,-39.158939,-0.6327275,-3205.8691,-1.1870185,-0.003714,35.313874,0.04122409,-156.97002,-6.1616321,29.9846242,-6.1153106,-0.0272869,0.58582657,25.8319732,24.9541563,-2.9537845,0.01066826,0.89778298,0.00273978,0
0,0.12966249,0.28192518,-0.2995528,118.505042,0.68475931,-0.6374741,-0.0493185,0.02891531,-0.0700366,-0.0482604,0.95004097,0.72485015,33.8312398,-0.0287747,-0.0662061,0.50623557,-0.7370878,2.02321436,-3.9986815,-0.2493723,5.83e-06,0.77554819,6.21212634,0.58712697,4.09269742,-0.4420875,0.03153104,82,-137.0999,-0.1304514,0.20449714,2.92632497,-0.0010333,-2.0370697,0.24074991,0.01491305,0.23313376,-0.0970684,-0.1037319,0.36937383,-3.5909033,-39.161293,-0.6327275,-3222.1191,-0.7061265,0.461385,36.620088,0.04093409,-157.31643,-6.1428331,29.9846242,-6.1009056,-0.0316819,0.58582657,19.9219392,23.9870853,-2.7218515,0.01035626,1.49555398,0.00274378,0
0,0.21247649,0.01491118,-0.4823608,119.958014,0.65463831,-0.1333841,-0.0493185,0.03898631,-0.0385546,0.0030926,1.07351197,0.63920315,37.9970118,-0.0287747,-0.0672841,0.32927157,-0.6564608,2.01484436,-3.9944895,-0.2535243,-0.0041852,0.77554819,6.21212634,2.44029497,3.62736542,-0.4432545,0.02981304,82,-133.8025,-0.1304324,-0.1853469,2.24138897,-0.0010353,-3.7950347,0.24074991,0.01643905,0.24450676,-0.0108624,-0.0298559,0.36937383,3.86710467,-39.163646,-0.6327275,-3079.9804,-0.9980035,-0.051936,23.643586,0.04064409,-159.28582,-6.1240341,29.9846242,-6.0862576,-0.0360759,0.58582657,11.1005282,26.0888913,-3.3322635,0.01004426,0.54136898,0.00274678,0
0,-0.1408265,0.00138218,-0.3221908,111.67002,0.62451731,-1.6549911,-0.0392465,0.03898631,-0.0199856,0.0131806,0.52230897,0.21886115,35.7073848,-0.0287747,-0.0674431,0.23252957,-0.9995968,2.00647536,-3.9902985,-0.2576753,-0.0083782,0.77554819,6.21212634,2.25227697,3.67393542,-0.4444205,-0.085216,82,-132.7061,-0.1304134,0.17560214,2.56694997,-0.0010363,-8.5854407,0.24074991,0.02467905,0.25139576,0.04301161,-0.0023119,0.36937383,1.70047867,-39.165999,-0.6327275,-3080.0781,-0.9263715,-0.37517,38.380281,0.04035409,-153.98226,-6.1049911,29.9846242,-6.0718536,-0.0402259,0.58582657,32.0244782,26.4386843,-2.7218515,0.00973226,0.48938998,0.00275078,0
0,0.02092149,0.05543618,-0.1214958,114.571021,0.59439631,-3.1955791,-0.0493185,0.03898631,-0.0102196,0.0316986,0.88388497,0.52150415,35.4309258,-0.0287747,-0.0654951,0.31737057,-1.3427328,1.99810536,-3.9861065,-0.2618263,-0.0125692,0.77554819,6.21212634,2.06426197,3.39921642,-0.4455875,-0.063638,82,-133.87015,-0.1303944,0.23910514,2.56463097,-0.0010383,-1.8552467,0.24074991,0.02467905,0.24320476,0.03294061,0.03604312,0.36937383,-0.4661473,-39.168352,-0.6327275,-3173.1816,-0.9665825,-0.435858,37.629182,0.04006409,-158.60564,-6.0861921,29.9846242,-6.0572046,-0.0446209,0.58582657,32.6780432,20.5721983,-3.0698125,0.00951026,1.18836398,0.00275478,0
0,0.08341449,-0.0508278,-0.0472998,114.897955,0.56427531,0.04947693,-0.0493185,0.03898631,-0.0102196,0.0316986,0.78678997,0.57694515,39.5949578,-0.0287747,-0.0635451,0.36009657,-1.6858678,1.98973636,-3.9819145,-0.2659773,-0.0167612,0.77554819,6.19048934,1.87624297,3.67393542,-0.4467545,-0.028717,82,-137.31969,-0.1303754,-0.1215139,2.91881797,-0.0010403,-2.3467017,0.24074991,0.02467905,0.24320476,0.02286961,0.03604312,0.36937383,-2.5451273,-39.170705,-0.6327275,-3139.1211,-0.1267765,0.046693,39.50406,0.03977409,-159.32827,-6.0673941,29.9846242,-6.0428006,-0.0490159,0.58582657,30.4341462,25.9782353,-2.8958015,0.00964326,1.21958398,0.00275778,0
0,-0.0045105,-0.1834588,-0.0366398,113.593421,0.53415431,-0.8336101,-0.0493185,0.03898631,-0.0102196,0.0316986,0.81478197,0.59729015,37.1905538,-0.0287747,-0.0615971,0.40587457,-2.0290038,1.98136636,-3.9777225,-0.2701283,-0.0209532,0.77554819,6.08231234,1.68822797,3.92405742,-0.4479205,0.00669304,82,-134.38387,-0.1303564,-0.0408349,3.12548297,-0.0010413,-5.4558017,0.24074991,0.02467905,0.23481176,0.02286961,0.02627712,0.36937383,-1.6881933,-39.173059,-0.6327275,-3068.0312,0.09986254,-0.698439,38.588472,0.03948409,-160.0509,-6.0485951,29.9846242,-6.0281526,-0.0534099,0.58582657,37.4705232,24.4575133,-3.5764045,0.00977626,0.43770798,0.00276178,0
0,0.07076849,-0.0971438,-0.2249368,112.408484,0.50404931,-1.9724351,-0.0493185,0.04875231,-0.0102196,0.0316986,1.07698697,0.77938515,32.9831108,-0.0287747,-0.0596491,0.45872157,-2.3721438,1.97299736,-3.9735315,-0.2742793,-0.0251442,0.77554819,5.97413534,1.58325097,3.67393542,-0.4490885,0.03492004,82,-134.55238,-0.1303374,-0.0335109,2.69463597,-0.0010433,-7.9668487,0.24074991,0.02467905,0.24320476,0.01477961,0.02627712,0.36937383,-1.2708353,-39.175412,-0.6327275,-3132.7148,-0.8400065,-0.194152,37.255708,0.03919409,-160.77349,-6.0295521,29.9846242,-6.0137476,-0.0578049,0.58582657,22.4688142,22.5874573,-3.1857795,0.00990926,0.76588598,0.00276578,0
0,0.04405649,-0.2184528,-0.0159888,118.833411,0.47392831,-2.0824511,-0.0479755,0.04875231,0.00119443,0.0316986,1.05373797,0.68439015,35.4975458,-0.0287747,-0.0576991,0.44371857,-2.7152798,1.96462736,-3.9693395,-0.2784303,-0.0293372,0.77554819,5.86596534,1.58325097,3.75199942,-0.4502545,0.03114404,82,-141.42056,-0.1303184,-0.0483789,2.47606897,-0.0010443,4.6278473,0.24074991,0.02602205,0.25297076,0.04426861,0.04611412,0.36937383,-0.8535983,-39.177765,-0.6327275,-3101.2207,-0.2516505,0.200635,34.590547,0.03890409,-162.28021,-6.0107531,29.9846242,-5.9990996,-0.0621989,0.58582657,24.2406652,25.7735843,-2.3495365,0.01004326,1.46483098,0.00276978,0
0,0.14228349,-0.2963778,0.0218052,115.342108,0.44380731,-0.8471301,-0.0392465,0.04875231,0.00992243,0.0351716,1.00104997,0.68314815,33.5745108,-0.0287747,-0.0557511,0.44860157,-3.0584158,1.95625836,-3.9651475,-0.2825813,-0.0335282,0.77554819,5.75778834,1.58325097,3.67393542,-0.4514215,0.02736904,82,-132.36961,-0.1302994,-0.2917149,2.77398197,-0.0010463,-3.2429107,0.24074991,0.03475005,0.25297076,0.07430961,0.06625712,0.36937383,-0.1212993,-39.180118,-0.6327275,-3127.9316,-0.8309545,-0.954611,39.934175,0.03861409,-162.20263,-5.9919541,29.9846242,-5.9846956,-0.0663499,0.58582657,25.4258462,27.1877993,-3.8510625,0.00798226,0.71145798,0.00277278,0
0,0.11592449,-0.2662588,0.0114862,115.59458,0.41368631,-0.2236251,-0.0392465,0.04875231,0.03006443,0.0518406,0.89507697,0.73959615,35.8593008,-0.0287747,-0.0538021,0.40927557,-3.4015508,1.94788936,-3.9609555,-0.2867323,-0.0377202,0.77554819,5.64961134,1.58325097,3.75596642,-0.4525885,0.02359304,82,-134.23501,-0.1302804,0.11180614,2.59966497,-0.0010483,-3.6072907,0.24074991,0.04482105,0.26304176,0.08299161,0.07602212,0.36937383,0.82083967,-39.182471,-0.6327275,-3081.7187,-0.4312585,-0.692217,34.562226,0.03832409,-162.12502,-5.9729111,29.9846242,-5.9702906,-0.0707439,0.58582657,34.5266762,21.2328433,-2.9659915,0.00839226,0.48774198,0.00277678,0
0,0.12582449,-0.5329688,-0.1851328,118.293921,0.38356531,0.20490293,-0.0392465,0.05882331,0.03006443,0.0518406,0.96055697,0.71732915,36.1348748,-0.0287747,-0.0518531,0.49272757,-3.7446868,1.93951936,-3.9567645,-0.2908833,-0.0419122,0.77554819,5.54143434,1.58325097,4.10118142,-0.4537545,0.01981804,82,-137.62342,-0.1302604,0.11605414,2.85790497,-0.0010493,-0.8052277,0.24074991,0.04482105,0.26304176,0.08299161,0.08609412,0.36937383,1.76297867,-39.184824,-0.6327275,-3070.7734,-0.0167185,0.461385,37.494233,0.03803409,-162.04742,-5.9541121,29.9846242,-5.9556426,-0.0751389,0.58582657,23.5399812,23.5191893,-3.0270275,0.00880126,1.12742798,0.00278078,0
